user_input,reference_contexts,reference,synthesizer_name
What NBER do?,"['NBER WORKING PAPER SERIES\nHOW PEOPLE USE CHATGPT\nAaron Chatterji\nThomas Cunningham\nDavid J. Deming\nZoe Hitzig\nChristopher Ong\nCarl Yan Shan\nKevin Wadman\nWorking Paper 34255\nhttp://www.nber.org/papers/w34255\nNATIONAL BUREAU OF ECONOMIC RESEARCH\n1050 Massachusetts Avenue\nCambridge, MA 02138\nSeptember 2025\nWe acknowledge help and comments from Joshua Achiam, Hemanth Asirvatham, Ryan Beiermeister, Rachel Brown, Cassandra Duchan Solis, Jason Kwon, Elliott Mokski, Kevin Rao, Harrison Satcher, Gawesha Weeratunga, Hannah Wong, and Analytics & Insights team. We especially thank Tyna Eloundou and Pamela Mishkin who in several ways laid the foundation for this work. This study was approved by Harvard IRB (IRB25-0983). A repository containing all code run to produce the analyses in this paper is available on request. The views expressed herein are those of the authors and do not necessarily reflect the views of the National Bureau of Economic Research.\n']","The National Bureau of Economic Research (NBER) is involved in economic research and analysis, as indicated by the context mentioning their working paper series and the studies they conduct.",single_hop_specific_query_synthesizer
What is the role of Zoe Hitzig in the context of the NBER working papers?,"['The views expressed herein are those of the authors and do not necessarily reflect the views of the National Bureau of Economic Research.\nAt least one co-author has disclosed additional relationships of potential relevance for this research. Further information is available online at http://www.nber.org/papers/w34255\nNBER working papers are circulated for discussion and comment purposes. They have not been peer-reviewed or been subject to the review by the NBER Board of Directors that accompanies official NBER publications.\n© 2025 by Aaron Chatterji, Thomas Cunningham, David J. Deming, Zoe Hitzig, Christopher Ong, Carl Yan Shan, and Kevin Wadman. ']","Zoe Hitzig is one of the co-authors of the NBER working papers, which are circulated for discussion and comment purposes and have not been peer-reviewed.",single_hop_specific_query_synthesizer
"Who are the authors of the NBER Working Paper No. 34255, and what is the significance of Kevin Wadman in this context?","['© 2025 by Aaron Chatterji, Thomas Cunningham, David J. Deming, Zoe Hitzig, Christopher Ong, Carl Yan Shan, and Kevin Wadman. All rights reserved. Short sections of text, not to exceed two paragraphs, may be quoted without explicit permission provided that full credit, including © notice, is given to the source.\x0cHow People Use ChatGPT\nAaron Chatterji, Thomas Cunningham, David J. Deming, Zoe Hitzig, Christopher Ong, Carl\nYan Shan, and Kevin Wadman\nNBER Working Paper No. 34255\nSeptember 2025\nJEL No. ']","The authors of the NBER Working Paper No. 34255 are Aaron Chatterji, Thomas Cunningham, David J. Deming, Zoe Hitzig, Christopher Ong, Carl Yan Shan, and Kevin Wadman. Kevin Wadman is one of the co-authors, contributing to the research presented in the paper.",single_hop_specific_query_synthesizer
Wht is the breakdown of convrsation topics in Figure 11?,"['<1-hop>\n\nShares are calculated from a sample of approximately 1.1 million sampled conversations\nfrom May 15, 2024 through June 26, 2025. Observations are reweighted to reflect total message volumes on a\ngiven day. Sampling details available in Section 3.\nFigure 11:Breakdown of Conversation Topics by Asking/Doing/Expressing category foronly work-related\nmessages, with topic columns sorted by relative share of ”Doing” messages. Prompts for these automated\nclassifiers are available in Appendix A. ']","Figure 11 presents the breakdown of conversation topics by Asking/Doing/Expressing category specifically for work-related messages. The topic columns are sorted by the relative share of 'Doing' messages, providing insights into the distribution of conversation types within the sampled data.",multi_hop_specific_query_synthesizer
What are the differences in user demographics and usage patterns between Claude and ChatGPT as reported by Handa et al. (2025) and other studies?,"['<1-hop>\n\n8Handa et al. (2025) report that 37% of conversations are mapped to a “computer and mathematical” occupation\ncategory, and their Figure 12 shows 30% or more of all imputed tasks are programming or IT-related. We believe the\ndiscrepancy is partly due to the difference in types of users between Claude and ChatGPT, additionally Handa et al.\n(2025) only includes queries that ”possibly involve an occupational task”.\n2\x0ctoGames and Role Play. In contrast, Zao-Sanders (2025) estimates thatTherapy/Companionshipis\nthe most prevalent use case for generative AI. 9\nWe also document several important facts about demographic variation in ChatGPT usage. ', '<2-hop>\n\nBoth types of\n1Reuters (2025), Roth (2025)\n2Bick et al. (2024) report that 28% of US adults used ChatGPT in late 2024, higher than any other chatbot.\n3We use the term LLM loosely here and give more details in the following section.\n4Wiggers (2025) reports estimates that in April 2025 ChatGPT was receiving more than 10 times as many visitors\nas either Claude or Copilot.\n5Our sample includes the three consumer plans (Free, Plus, or Pro). OpenAI also offers a variety of other ChatGPT\nplans (Business fka. ']","Handa et al. (2025) report that the discrepancy in user demographics and usage patterns between Claude and ChatGPT is partly due to the different types of users each platform attracts. They note that 37% of conversations are mapped to a 'computer and mathematical' occupation category, with a significant portion of tasks being programming or IT-related. In contrast, Zao-Sanders (2025) estimates that therapy and companionship are the most prevalent use cases for generative AI. Additionally, Bick et al. (2024) found that 28% of US adults used ChatGPT in late 2024, which was higher than any other chatbot, while Wiggers (2025) reported that ChatGPT was receiving more than 10 times as many visitors as either Claude or Copilot in April 2025.",multi_hop_specific_query_synthesizer
What does Table 5 reveal about the model-plurality agreement and its comparison to human-human agreement in the context of the work-related classifier?,"['<1-hop>\n\nA development set (46 items) was used for prompt and model selection; all results below\nare computed on a disjoint holdout set.\nWe use GPT-5-mini for all tasks exceptInteraction Quality, for which GPT-5 was selected based\non development-set performance.\nB.1 Results\nB.1.1 Work-Related Classifier\nAs shown in Table 5, model–plurality agreement is high (Cohen’sκ= 0.83), exceeding the mean\nhuman–human agreement (κ= 0.66). The heatmap in Figure 25 indicates close alignment with the\nhuman plurality and limited systematic bias.\nB.1.2 Asking/Doing/Expressing Classifier\nHuman annotations exhibit substantial agreement (mean human–human Cohen’sκ= 0.60), and the\nclassifier improves on this benchmark withκ= 0.74 against the human plurality (Table 5). ']","Table 5 reveals that the model-plurality agreement for the work-related classifier is high, with a Cohen’s κ of 0.83, which exceeds the mean human-human agreement of κ= 0.66. This indicates that the model's performance aligns closely with human plurality, as supported by the heatmap in Figure 25, which shows limited systematic bias.",multi_hop_specific_query_synthesizer
How did the adoption of ChatGPT vary between low to middle-income countries and the characteristics of programming languages for beginners?,"['<1-hop>\n\nThe figure below plots this proportion in\nMay 2024 and May 2025 by GDP-per-capita deciles: countries are ranked by GDP-per-capita and split\ninto ten deciles, and the x-axis shows each decile’s median GDP-per-capita (in thousands of U.S. dol-\nlars).24 The solid line shows the median share within each decile; the shaded band is the interquartile\nrange (25th–75th percentile) of country values within that decile. Comparing May 2024 to May 2025,\nwe see that the adoption of ChatGPT grew dramatically, but also that there was disproportionate\ngrowth in low to middle-income countries ($10,000–40,000 GDP-per-capita). Overall, we find that\nmany low-to-middle income countries have experienced high growth in ChatGPT adoption.\n6.4 Variation by Education\nWe next analyze results from matching with publicly available datasets.\nFigure 22 presents variation in ChatGPT usage by user education. ', '<2-hop>\n\nWhich is a\nbetter language for a beginner?,→\nExpected output:\n49\x0ciwa_id: 4.A.2.a.1.I07\niwa_explanation: The user is interested in about comparing the characteristics of\ndifferent technologies (programming languages).,→\nExample 2:\nUser Message: hi. how\'s it going? what\'s the weather\nExpected output:\niwa_id: -1\niwa_explanation: The user is not trying to accomplish any of the IWAs.\nExample 3:\nUser Message:\nFix this bug: Traceback (most recent call last):\nFile """"/usr/local/lib/python3.11/site-packages/sqlalchemy/engine/base.py"""", line\n1963, in _execute_context,→\nself.dialect.do_execute(cursor, statement, parameters)\npsycopg2.errors.UniqueViolation: duplicate key value violates unique constraint\n""""users_email_key"""",→\nDETAIL: Key (email)=(foo@example.com) already exists.\nExpected output:\niwa_id: 4.A.3.b.1.I01\niwa_explanation: The user is asking the chatbot to fix a bug in their code.\nExample 4:\nUser Message: french revolution causes\nExpected output:\niwa_id: 4.A.1.a.1.I18\niwa_explanation: The user appears to be asking for information on a historical\npolitical movement.,→\nExample 5:\nUser Message: do a discounted cash flow analysis on this company we\'re looking to\nacquire,→\nExpected output:\niwa_id: 4.A.1.b.3.I03\niwa_explanation: The user is looking for assistance in performing a discounted cash\nflow analysis for the purposes of a company acquisition.,→\n50\x0c# Full list of all 332 IWA IDs and Descriptions:\n4.A.1.a.1.I01 Study details of artistic productions.\n4.A.1.a.1.I02 Read documents or materials to inform work processes.\n4.A.1.a.1.I03 Investigate criminal or legal matters.\n...\n4.A.4.c.3.I05 Purchase goods or services.\n4.A.4.c.3.I06 Prescribe medical treatments or devices.\n4.A.4.c.3.I07 Monitor resources or inventories.\n# Hints\n- Provide your answers in **English** using the given structured output format.\n51\x0cB Appendix: Classifier Validation\nTo assess the performance of our classifiers, we compare LLM-generated labels to human labels on a\npublicly available corpus of chatbot conversations (WildChat; Zhao et al., 2024). Annotations were\ncarried out by several in-house annotators 31.\nTable 5 reports agreement rates both among humans and between the model and human annota-\ntions across all tasks.\nTask nlabels\nFleiss’κ\n(human only)\nFleiss’κ\n(with model)\nCohen’sκ\n(human vs. human)\nCohen’sκ\n(model vs. plurality)\nWork Related (binary) 149 0.66 [0.54, 0.76] 0.68 [0.59, 0.77] 0.66 0.83 [0.72, 0.92]\nAsking / Doing /\nExpressing (3-class)\n149 0.60 [0.51, 0.68] 0.63 [0.56, 0.70] 0.60 0.74 [0.64, 0.83]\nConversation Topic\n(coarse)\n149 0.46 [0.38, 0.53] 0.48 [0.41, 0.54] 0.47 0.56 [0.46, 0.65]\nIWA Classification 100 0.34 [0.23, 0.45] 0.47 [0.40, 0.53] 0.37 —\nGWA Classification 100 0.33 [0.22, 0.44] 0.47 [0.40, 0.54] 0.36 —\nInteraction Quality\n(3-class incl. unknown)\n149 0.13 [0.04, 0.22] 0.10 [0.04, 0.17] 0.20 0.14 [0.01, 0.27]\nTable 5:Validation topline results. ”—” indicates classifiers where only two human annotators participated\nand a plurality measure was not possible.\nFor each task we report: (i) Fleiss’κacross human annotators; (ii) Fleiss’κwhen treating the\nmodel as an additional annotator; (iii) the mean pairwise human–human Cohen’sκ; and (iv) Cohen’s\nκbetween the model and the human plurality label. An item contributes to a statistic only if all\nrequired raters provided a nonempty label. Confidence intervals are 95% percentile intervals (2.5th\nand 97.5th percentiles) from a nonparametric bootstrap with 2,000 resamples.\nTo annotate these messages, we replicate the procedure from Section 3. For each conversation, the\nclassifier is applied to a randomly selected user message along with up to the 10 preceding messages\n(each truncated to 5,000 characters). Because this context can be lengthy, human annotators also\nreceived a one-sentence pr´ ecis of the preceding messages, generated using the following prompt:\n-----\nYou are an internal tool that writes a one-sentence precis of a\nmessage from a user to an AI chatbot, based on the context of the\nprevious messages before it. Write a precis of the user intent in the\nlast user message of this conversation, 25 words at most.\nE.g. \'User is rewriting email to neighbors about\nplumbing to be more friendly,\'\nor \'User is complaining about grandmother\'\nor \'User is asking for help fixing python databricks error.\'\n31The IWA classifications were carried out by two annotators, while all other classifications had three.\n52\x0cIf the conversation changes topic just use the topic of\nthe final message from the user.\nAlways use English in your response. Always start\nthe precis with \'User is.\'\nDon\'t share anything about the user\'s name,\ngender identity, location, email or phone number\nor anything that could be personally identifiable.\n']","The adoption of ChatGPT grew dramatically in low to middle-income countries, particularly those with a GDP-per-capita between $10,000 and $40,000, as indicated by the data from May 2024 to May 2025. This growth suggests that these countries are increasingly leveraging AI technologies. In contrast, when comparing programming languages for beginners, the characteristics of different languages can significantly influence their learning curve and usability, which is a common inquiry among new programmers.",multi_hop_abstract_query_synthesizer
What impact did the adoption of ChatGPT have on written communication skills in the workplace by July 2025?,"['<1-hop>\n\nThe figure below plots this proportion in\nMay 2024 and May 2025 by GDP-per-capita deciles: countries are ranked by GDP-per-capita and split\ninto ten deciles, and the x-axis shows each decile’s median GDP-per-capita (in thousands of U.S. dol-\nlars).24 The solid line shows the median share within each decile; the shaded band is the interquartile\nrange (25th–75th percentile) of country values within that decile. Comparing May 2024 to May 2025,\nwe see that the adoption of ChatGPT grew dramatically, but also that there was disproportionate\ngrowth in low to middle-income countries ($10,000–40,000 GDP-per-capita). Overall, we find that\nmany low-to-middle income countries have experienced high growth in ChatGPT adoption.\n6.4 Variation by Education\nWe next analyze results from matching with publicly available datasets.\nFigure 22 presents variation in ChatGPT usage by user education. ', '<2-hop>\n\nHowever, as of July 2025 about 56% of work-related messages are classified asDoing(e.g., performing\njob tasks), and nearly three-quarters of those areWritingtasks. The relative frequency of writing-\nrelated conversations is notable for two reasons. First, writing is a task that is common to nearly all\nwhite-collar jobs, and good written communication skills are among the top “soft” skills demanded by\nemployers (National Association of Colleges and Employers, 2024). Second, one distinctive feature of\ngenerative AI, relative to other information technologies, is its ability to produce long-form outputs\nsuch as writing and software code.\n']","By July 2025, the adoption of ChatGPT had a significant impact on written communication skills in the workplace, as about 56% of work-related messages were classified as performing job tasks, with nearly three-quarters of those being writing tasks. This highlights the importance of good written communication skills, which are among the top 'soft' skills demanded by employers. The growth in ChatGPT adoption, particularly in low to middle-income countries, suggests that these regions are increasingly leveraging generative AI to enhance their writing capabilities.",multi_hop_abstract_query_synthesizer
What are the total daily counts of messages and how are user shares calculated for ChatGPT from May 2024 through July 2025?,"['<1-hop>\n\nTotal daily counts are exact measurements of message volume from all consumer plans. Daily counts of work\nand non-work related messages are estimated by classifying a random sample of conversations from that day.\nSampling is done to exclude users who opt-out of sharing their messages for model training, users who self-\nreport their age as under 18, logged-out users, deleted conversations, and accounts which have been deactivated\nor banned (details available in Section 3). Reported values are 7-day averages (to smooth weekly fluctuation)\nending on the 26th of June 2024 and 26th of June 2025.\nmessages have grown continuously, but non-work messages have grown faster and now represent more\nthan 70% of all consumer ChatGPT messages. While most economic analysis of AI has focused on its\nimpact on productivity in paid work, the impact on activity outside of work (home production) is on a\nsimilar scale and possibly larger. ', '<2-hop>\n\nShares for each user are calculated by randomly sampling up to six conversations attributed to the user from\nMay 2024 through July 2025.\n30\x0c6.5 Variation by Occupation\nFigure 23 presents variation in ChatGPT usage by user occupation. Due to privacy-preserving aggre-\ngation limits, we report results for the following broad occupation categories – (1) all nonprofessional\noccupations, including administrative, clerical, service, and blue-collar occupations; (2) computer-\nrelated occupations; (3) engineering and science occupations; (4) management and business occupa-\ntions; and (5) all other professional occupations, including law, education, and health care. 26 As\nabove, the left-hand side of the figure shows unadjusted comparisons and the right-hand side presents\nthe coefficients on each occupation category from a regression of message shares on age, whether the\nname was typically masculine or feminine, education, occupation categories, job seniority, firm size,\nand industry.\nUsers in highly paid professional and technical occupations are more likely to use ChatGPT for\nwork.27 Panel A shows that the unadjusted work shares are 57% for computer-related occupations;\n50% for management and business; 48% for engineering and science; 44% for other professional oc-\ncupations; and only 40% for all non-professional occupations. ']","Total daily counts are exact measurements of message volume from all consumer plans, with daily counts of work and non-work related messages estimated by classifying a random sample of conversations from that day. User shares are calculated by randomly sampling up to six conversations attributed to each user from May 2024 through July 2025. The reported values for total daily counts are 7-day averages, and it is noted that non-work messages have grown faster, now representing more than 70% of all consumer ChatGPT messages.",multi_hop_abstract_query_synthesizer
How does the quality of user interaction relate to the quality of classification in the context of chatbot responses?,"['<1-hop>\n\nWe do not show the shares for the following GWAs as there were fewer than 100 users sending\nmessages for each category and group them intoSuppressed. Prompts are provided in the Appendix.\n22\x0c5.5 Quality of Interactions\nWe additionally used automated classifiers to study the user’s apparent satisfaction with the chatbot’s\nresponse to their request. OurInteraction Qualityclassifier looks for an expression of satisfaction or\ndissatisfaction in the user’s subsequent message in the same conversation (if one exists), with three\npossible categories:Good,Bad, andUnknown. 23\nFigure 16 plots the overall growth of messages in these three buckets. ', '<2-hop>\n\n” (truncated)\n[user]: “10 more”\nTable 2:Illustration of Context-Augmented Message Classifications (Synthetic Example). The left column\nshows a standalone message to be classified, and the right column shows the prior context included in the\nclassification of the message on the left.\nWe truncate each message to a maximum of 5,000 characters, because long context windows could\ninduce variability in the quality of the classification (Liu et al., 2023). We classify each message\nwith the “gpt-5-mini” model, with the exception ofInteraction Quality,which uses “gpt-5,” using the\nprompts listed in Appendix A.\n17Internal analyses show that the tool,Privacy Filter, has substantial alignment with human judgment.\n']","The quality of user interaction is assessed through an Interaction Quality classifier that evaluates user satisfaction with the chatbot's responses. This classifier categorizes user feedback into Good, Bad, and Unknown. The quality of classification is influenced by the context provided to the messages, as long context windows can affect the variability in classification quality. Therefore, both user interaction quality and classification quality are interconnected, as the satisfaction expressed by users can impact the effectiveness of the classification process.",multi_hop_abstract_query_synthesizer
